Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Jet Airways,3/03/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,04:25 04 Mar,19h 25m,1 stop,No info
IndiGo,3/03/2019,Kolkata,Banglore,CCU _ BLR,15:20,17:55,2h 35m,non-stop,No info
SpiceJet,21/05/2019,Kolkata,Banglore,CCU _ BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,06:00,12:35,6h 35m,1 stop,No info
Multiple carriers,9/06/2019,Delhi,Cochin,DEL _ BOM _ COK,03:50,12:35,8h 45m,1 stop,No info
Air India,27/03/2019,Delhi,Cochin,DEL _ MAA _ COK,12:30,09:25 28 Mar,20h 55m,1 stop,No info
Vistara,6/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,20:20,23:25 07 May,27h 5m,1 stop,No info
Air India,1/06/2019,Delhi,Cochin,DEL _ GOI _ BOM _ COK,10:55,07:40 02 Jun,20h 45m,2 stops,No info
Air India,18/05/2019,Banglore,Delhi,BLR _ DEL,06:10,08:55,2h 45m,non-stop,No info
Air India,21/05/2019,Kolkata,Banglore,CCU _ BOM _ HBX _ BLR,09:25,18:20,8h 55m,2 stops,No info
IndiGo,12/06/2019,Kolkata,Banglore,CCU _ HYD _ BLR,15:15,20:30,5h 15m,1 stop,No info
IndiGo,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,09:15,21:00,11h 45m,1 stop,No info
Jet Airways,9/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,16:30,08:15 10 May,15h 45m,1 stop,In-flight meal not included
Multiple carriers,27/03/2019,Delhi,Cochin,DEL _ BOM _ COK,10:00,01:35 28 Mar,15h 35m,1 stop,No info
Air India,1/06/2019,Delhi,Cochin,DEL _ BOM _ COK,03:50,19:15,15h 25m,1 stop,No info
Jet Airways,24/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,16:30,16:20 25 May,23h 50m,1 stop,In-flight meal not included
Air India,12/06/2019,Kolkata,Banglore,CCU _ HYD _ BLR,19:00,11:05 13 Jun,16h 5m,1 stop,No info
Vistara,21/05/2019,Delhi,Cochin,DEL _ COK,14:40,17:50,3h 10m,non-stop,No info
Jet Airways,01/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,18:40,08:15 02 Mar,13h 35m,1 stop,No info
Jet Airways,9/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:00,19:00,9h,1 stop,No info
SpiceJet,15/04/2019,Banglore,Delhi,BLR _ DEL,21:10,00:05 16 Apr,2h 55m,non-stop,No info
Jet Airways,3/06/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,04:25 04 Jun,19h 25m,1 stop,In-flight meal not included
IndiGo,1/03/2019,Mumbai,Hyderabad,BOM _ HYD,20:05,21:35,1h 30m,non-stop,No info
IndiGo,6/03/2019,Delhi,Cochin,DEL _ HYD _ MAA _ COK,07:35,21:20,13h 45m,2 stops,No info
Air Asia,15/03/2019,Kolkata,Banglore,CCU _ BLR,19:35,22:05,2h 30m,non-stop,No info
Air India,15/06/2019,Delhi,Cochin,DEL _ CCU _ BOM _ COK,14:25,19:15 16 Jun,28h 50m,2 stops,No info
Air India,6/03/2019,Mumbai,Hyderabad,BOM _ BLR _ HYD,09:15,18:05,8h 50m,1 stop,No info
Jet Airways,18/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included
Jet Airways,9/03/2019,Delhi,Cochin,DEL _ DED _ BOM _ COK,16:50,04:25 11 Mar,35h 35m,2 stops,No info
Jet Airways,15/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,08:55,15:15,6h 20m,1 stop,In-flight meal not included
IndiGo,27/03/2019,Delhi,Cochin,DEL _ BOM _ COK,06:40,13:20,6h 40m,1 stop,No info
Multiple carriers,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,09:15,19:00,9h 45m,1 stop,No info
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,12:50,19:15,6h 25m,1 stop,No info
Air India,18/05/2019,Kolkata,Banglore,CCU _ BOM _ AMD _ BLR,09:25,05:25 19 May,20h,2 stops,No info
Air India,27/05/2019,Delhi,Cochin,DEL _ RPR _ NAG _ BOM _ COK,05:15,07:40 28 May,26h 25m,3 stops,No info
IndiGo,21/04/2019,Banglore,Delhi,BLR _ DEL,08:30,11:20,2h 50m,non-stop,No info
Jet Airways,3/06/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,19:00,10h,1 stop,In-flight meal not included
IndiGo,9/06/2019,Delhi,Cochin,DEL _ MAA _ COK,07:15,12:30,5h 15m,1 stop,No info
Jet Airways,24/06/2019,Delhi,Cochin,DEL _ BOM _ COK,07:05,12:35,5h 30m,1 stop,In-flight meal not included
Vistara,18/05/2019,Banglore,Delhi,BLR _ DEL,11:30,14:20,2h 50m,non-stop,No info
Vistara,12/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,17:00,23:25,6h 25m,1 stop,No info
SpiceJet,24/06/2019,Chennai,Kolkata,MAA _ CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included
IndiGo,12/03/2019,Chennai,Kolkata,MAA _ CCU,14:40,17:05,2h 25m,non-stop,No info
Air India,1/06/2019,Delhi,Cochin,DEL _ JDH _ BOM _ COK,12:55,19:15 02 Jun,30h 20m,2 stops,No info
Jet Airways,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,22:50,19:00 19 May,20h 10m,1 stop,In-flight meal not included
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ HYD _ COK,09:45,16:10,6h 25m,1 stop,No info
Multiple carriers,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,12:50,19:15,6h 25m,1 stop,No info
SpiceJet,12/06/2019,Kolkata,Banglore,CCU _ BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included
IndiGo,9/05/2019,Chennai,Kolkata,MAA _ CCU,14:45,17:05,2h 20m,non-stop,No info
Jet Airways,6/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included
Jet Airways,9/05/2019,Delhi,Cochin,DEL _ JAI _ BOM _ COK,05:30,19:00,13h 30m,2 stops,No info
Jet Airways,9/06/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,22:35,8h 30m,1 stop,No info
Jet Airways,15/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,18:55,09:20 16 May,14h 25m,1 stop,No info
IndiGo,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,09:15,01:30 16 Jun,16h 15m,1 stop,No info
SpiceJet,12/06/2019,Delhi,Cochin,DEL _ MAA _ COK,15:45,22:05,6h 20m,1 stop,No info
Air India,24/06/2019,Delhi,Cochin,DEL _ COK,05:10,08:00,2h 50m,non-stop,No info
Jet Airways,01/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,07:00,00:45 02 Mar,17h 45m,1 stop,No info
Air India,12/05/2019,Kolkata,Banglore,CCU _ BOM _ COK _ BLR,09:25,01:20 13 May,15h 55m,2 stops,No info
Air Asia,6/06/2019,Kolkata,Banglore,CCU _ BLR,22:50,01:20 07 Jun,2h 30m,non-stop,No info
Air India,9/06/2019,Kolkata,Banglore,CCU _ BBI _ BOM _ BLR,12:00,21:50,9h 50m,2 stops,No info
IndiGo,6/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:35,21:00,10h 25m,1 stop,No info
Jet Airways,27/06/2019,Banglore,Delhi,BLR _ DEL,19:50,22:50,3h,non-stop,No info
Jet Airways,12/06/2019,Delhi,Cochin,DEL _ NAG _ BOM _ COK,14:35,04:25 13 Jun,13h 50m,2 stops,No info
IndiGo,9/03/2019,Delhi,Cochin,DEL _ COK,14:30,17:35,3h 5m,non-stop,No info
Multiple carriers,12/06/2019,Delhi,Cochin,DEL _ BOM _ COK,07:30,21:00,13h 30m,1 stop,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU _ BOM _ BLR,06:30,12:00,5h 30m,1 stop,No info
IndiGo,27/03/2019,Delhi,Cochin,DEL _ BOM _ COK,09:10,01:35 28 Mar,16h 25m,1 stop,No info
IndiGo,6/06/2019,Delhi,Cochin,DEL _ BLR _ COK,05:10,10:05,4h 55m,1 stop,No info
IndiGo,12/06/2019,Banglore,Delhi,BLR _ DEL,01:30,04:15,2h 45m,non-stop,No info
IndiGo,09/03/2019,Banglore,New Delhi,BLR _ DEL,18:55,21:45,2h 50m,non-stop,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL _ BOM _ COK,06:00,13:20,7h 20m,1 stop,No info
Jet Airways,12/04/2019,Banglore,Delhi,BLR _ DEL,08:20,11:20,3h,non-stop,In-flight meal not included
Air India,6/06/2019,Banglore,Delhi,BLR _ DEL,17:00,19:45,2h 45m,non-stop,No info
IndiGo,21/03/2019,Chennai,Kolkata,MAA _ CCU,22:05,00:25 22 Mar,2h 20m,non-stop,No info
Air India,27/05/2019,Delhi,Cochin,DEL _ JAI _ BOM _ COK,12:00,07:40 28 May,19h 40m,2 stops,No info
IndiGo,9/03/2019,Delhi,Cochin,DEL _ HYD _ MAA _ COK,04:55,21:20,16h 25m,2 stops,No info
GoAir,27/06/2019,Banglore,Delhi,BLR _ DEL,20:55,23:40,2h 45m,non-stop,No info
Jet Airways,12/06/2019,Delhi,Cochin,DEL _ JAI _ BOM _ COK,05:30,04:25 13 Jun,22h 55m,2 stops,In-flight meal not included
Air India,21/05/2019,Mumbai,Hyderabad,BOM _ HYD,06:20,07:40,1h 20m,non-stop,No info
Multiple carriers,21/05/2019,Delhi,Cochin,DEL _ BOM _ COK,07:30,19:15,11h 45m,1 stop,No info
Jet Airways,21/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,14:05,23:00,8h 55m,1 stop,In-flight meal not included
Air India,9/06/2019,Delhi,Cochin,DEL _ BHO _ BOM _ COK,05:55,19:15,13h 20m,2 stops,No info
Vistara,3/06/2019,Banglore,Delhi,BLR _ DEL,21:00,23:50,2h 50m,non-stop,No info
Jet Airways,24/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,09:35,19:10,9h 35m,1 stop,No info
Air Asia,1/05/2019,Banglore,Delhi,BLR _ DEL,11:10,13:55,2h 45m,non-stop,No info
Multiple carriers,9/03/2019,Delhi,Cochin,DEL _ HYD _ COK,09:45,22:20,12h 35m,1 stop,No info
SpiceJet,12/06/2019,Banglore,Delhi,BLR _ DEL,21:10,00:05 13 Jun,2h 55m,non-stop,No info
Jet Airways,24/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,12:00 25 May,21h 55m,1 stop,No info
Vistara,21/06/2019,Banglore,Delhi,BLR _ DEL,07:00,09:40,2h 40m,non-stop,No info
Multiple carriers,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,11:30,19:15,7h 45m,1 stop,No info
Multiple carriers,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,15:15,01:30 19 May,10h 15m,1 stop,No info
Jet Airways,15/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,21:10,18:15 16 May,21h 5m,1 stop,In-flight meal not included
GoAir,24/05/2019,Delhi,Cochin,DEL _ AMD _ COK,07:25,13:35,6h 10m,1 stop,No info
Jet Airways,21/03/2019,Delhi,Cochin,DEL _ MAA _ BOM _ COK,16:10,18:50 22 Mar,26h 40m,2 stops,In-flight meal not included
IndiGo,3/03/2019,Delhi,Cochin,DEL _ BOM _ COK,17:10,01:35 04 Mar,8h 25m,1 stop,No info
Air India,6/03/2019,Delhi,Cochin,DEL _ NAG _ BOM _ COK,05:55,19:15 07 Mar,37h 20m,2 stops,No info
Air Asia,6/05/2019,Kolkata,Banglore,CCU _ BBI _ BLR,06:50,10:30,3h 40m,1 stop,No info
Jet Airways,27/06/2019,Delhi,Cochin,DEL _ JDH _ BOM _ COK,11:40,19:00,7h 20m,2 stops,In-flight meal not included
Jet Airways,21/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,09:35,18:00,8h 25m,1 stop,No info
Jet Airways,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,21:50,19:00 19 May,21h 10m,1 stop,No info
Jet Airways,24/04/2019,Banglore,Delhi,BLR _ DEL,06:00,08:45,2h 45m,non-stop,No info
GoAir,15/04/2019,Banglore,Delhi,BLR _ DEL,11:40,14:30,2h 50m,non-stop,No info
Jet Airways,27/06/2019,Delhi,Cochin,DEL _ AMD _ BOM _ COK,23:05,04:25 29 Jun,29h 20m,2 stops,No info
Jet Airways,12/06/2019,Delhi,Cochin,DEL _ JAI _ BOM _ COK,05:30,04:25 13 Jun,22h 55m,2 stops,In-flight meal not included
IndiGo,12/03/2019,Chennai,Kolkata,MAA _ CCU,05:15,07:35,2h 20m,non-stop,No info
Jet Airways,18/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,20:25,10:55 19 May,14h 30m,1 stop,No info
Air India,15/03/2019,Mumbai,Hyderabad,BOM _ HYD,13:55,15:25,1h 30m,non-stop,No info
IndiGo,27/05/2019,Delhi,Cochin,DEL _ BLR _ COK,05:10,10:05,4h 55m,1 stop,No info
IndiGo,1/06/2019,Banglore,Delhi,BLR _ DEL,18:25,21:20,2h 55m,non-stop,No info
Jet Airways,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,19:15,04:25 22 Mar,9h 10m,1 stop,In-flight meal not included
Jet Airways,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,07:05,12:35,5h 30m,1 stop,No info
Vistara,9/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,20:20,23:25 10 May,27h 5m,1 stop,No info
Jet Airways,6/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included
Multiple carriers,27/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:35,19:00,8h 25m,1 stop,No info
Jet Airways,24/03/2019,Kolkata,Banglore,CCU _ BOM _ BLR,21:10,19:40 25 Mar,22h 30m,1 stop,No info
Jet Airways,06/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,22:50,11:25 07 Mar,12h 35m,1 stop,No info
SpiceJet,12/06/2019,Chennai,Kolkata,MAA _ CCU,17:45,20:05,2h 20m,non-stop,No info
Multiple carriers,1/05/2019,Delhi,Cochin,DEL _ BOM _ COK,12:50,19:15,6h 25m,1 stop,No info
Multiple carriers,12/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:00,21:00,11h,1 stop,No info
Jet Airways,9/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:00,19:00,9h,1 stop,In-flight meal not included
Jet Airways,12/06/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included
IndiGo,21/05/2019,Delhi,Cochin,DEL _ HYD _ COK,05:05,18:10,13h 5m,1 stop,No info
Vistara Premium economy,03/03/2019,Banglore,New Delhi,BLR _ DEL,09:50,12:35,2h 45m,non-stop,No info
IndiGo,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,09:15,21:00,11h 45m,1 stop,No info
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,08:00,21:00,13h,1 stop,In-flight meal not included
Jet Airways,9/03/2019,Mumbai,Hyderabad,BOM _ HYD,10:20,11:50,1h 30m,non-stop,No info
Air Asia,24/03/2019,Kolkata,Banglore,CCU _ DEL _ BLR,22:30,10:40 25 Mar,12h 10m,1 stop,No info
IndiGo,9/06/2019,Kolkata,Banglore,CCU _ HYD _ BLR,04:50,09:50,5h,1 stop,No info
Air India,6/05/2019,Kolkata,Banglore,CCU _ BOM _ COK _ BLR,09:25,15:05 07 May,29h 40m,2 stops,No info
Multiple carriers,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:20,21:00,10h 40m,1 stop,No info
IndiGo,1/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:35,21:00,10h 25m,1 stop,No info
Air India,12/05/2019,Kolkata,Banglore,CCU _ BOM _ AMD _ BLR,09:25,05:25 13 May,20h,2 stops,No info
Jet Airways,12/06/2019,Delhi,Cochin,DEL _ ATQ _ BOM _ COK,18:20,04:25 13 Jun,10h 5m,2 stops,No info
Multiple carriers,21/05/2019,Delhi,Cochin,DEL _ HYD _ COK,17:40,00:55 22 May,7h 15m,1 stop,No info
IndiGo,27/03/2019,Delhi,Cochin,DEL _ HYD _ COK,08:35,22:20,13h 45m,1 stop,No info
SpiceJet,3/06/2019,Kolkata,Banglore,CCU _ BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included
IndiGo,27/06/2019,Banglore,Delhi,BLR _ DEL,10:10,13:00,2h 50m,non-stop,No info
Air India,24/03/2019,Banglore,New Delhi,BLR _ DEL,06:10,08:55,2h 45m,non-stop,No info
Jet Airways,27/03/2019,Delhi,Cochin,DEL _ IDR _ BOM _ COK,05:25,18:50,13h 25m,2 stops,No info
Jet Airways,12/06/2019,Kolkata,Banglore,CCU _ BOM _ BLR,08:25,12:00 13 Jun,27h 35m,1 stop,In-flight meal not included
Jet Airways,9/03/2019,Delhi,Cochin,DEL _ BOM _ COK,16:00,04:25 10 Mar,12h 25m,1 stop,In-flight meal not included
Jet Airways,21/05/2019,Delhi,Cochin,DEL _ BOM _ COK,15:00,12:35 22 May,21h 35m,1 stop,In-flight meal not included
Air India,12/06/2019,Kolkata,Banglore,CCU _ BOM _ COK _ BLR,09:25,13:45 13 Jun,28h 20m,2 stops,No info
Jet Airways,24/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,17:00,10:55 25 May,17h 55m,1 stop,No info
Multiple carriers,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,10:00,18:50,8h 50m,1 stop,No info
Air India,15/05/2019,Mumbai,Hyderabad,BOM _ HYD,13:55,15:25,1h 30m,non-stop,No info
Air India,21/03/2019,Delhi,Cochin,DEL _ HYD _ BOM _ COK,17:15,19:15 22 Mar,26h,2 stops,No info
Jet Airways,3/06/2019,Delhi,Cochin,DEL _ BOM _ COK,02:15,12:35,10h 20m,1 stop,In-flight meal not included
Jet Airways,6/06/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,04:40 07 Jun,14h 35m,1 stop,In-flight meal not included
Jet Airways,12/04/2019,Banglore,Delhi,BLR _ DEL,19:50,22:50,3h,non-stop,No info
SpiceJet,18/05/2019,Kolkata,Banglore,CCU _ BLR,22:20,00:40 19 May,2h 20m,non-stop,No check-in baggage included
IndiGo,9/05/2019,Banglore,Delhi,BLR _ DEL,18:25,21:20,2h 55m,non-stop,No info
Jet Airways,27/05/2019,Banglore,Delhi,BLR _ DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included
Air India,9/03/2019,Delhi,Cochin,DEL _ BHO _ BOM _ COK,05:55,07:40 10 Mar,25h 45m,2 stops,No info
Multiple carriers,3/06/2019,Delhi,Cochin,DEL _ BOM _ COK,14:00,01:30 04 Jun,11h 30m,1 stop,No info
SpiceJet,3/03/2019,Chennai,Kolkata,MAA _ CCU,09:30,12:05,2h 35m,non-stop,No info
Jet Airways,15/06/2019,Banglore,Delhi,BLR _ DEL,08:20,11:20,3h,non-stop,In-flight meal not included
Air India,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,20:00,07:40 19 May,11h 40m,1 stop,No info
GoAir,24/03/2019,Banglore,New Delhi,BLR _ DEL,20:55,23:50,2h 55m,non-stop,No info
SpiceJet,3/03/2019,Delhi,Cochin,DEL _ PNQ _ COK,08:45,13:15,4h 30m,1 stop,No info
Multiple carriers,12/06/2019,Delhi,Cochin,DEL _ BOM _ COK,07:30,19:00,11h 30m,1 stop,No info
Multiple carriers,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,11:40,21:00,9h 20m,1 stop,No info
Air India,12/05/2019,Banglore,Delhi,BLR _ DEL,21:05,23:55,2h 50m,non-stop,No info
SpiceJet,1/04/2019,Kolkata,Banglore,CCU _ IXB _ BLR,11:15,18:30,7h 15m,1 stop,No info
Vistara,24/06/2019,Banglore,Delhi,BLR _ DEL,11:30,14:20,2h 50m,non-stop,No info
Air India,27/05/2019,Delhi,Cochin,DEL _ CCU _ BOM _ COK,16:55,19:15 28 May,26h 20m,2 stops,No info
IndiGo,12/06/2019,Kolkata,Banglore,CCU _ HYD _ BLR,15:15,20:05,4h 50m,1 stop,No info
IndiGo,27/06/2019,Kolkata,Banglore,CCU _ BLR,15:30,18:05,2h 35m,non-stop,No info
IndiGo,24/06/2019,Banglore,Delhi,BLR _ DEL,20:00,22:50,2h 50m,non-stop,No info
IndiGo,9/03/2019,Delhi,Cochin,DEL _ BOM _ COK,17:10,01:35 10 Mar,8h 25m,1 stop,No info
Jet Airways,24/03/2019,Kolkata,Banglore,CCU _ BOM _ BLR,18:55,04:45 25 Mar,9h 50m,1 stop,In-flight meal not included
Air India,1/06/2019,Delhi,Cochin,DEL _ UDR _ BOM _ COK,13:20,07:40 02 Jun,18h 20m,2 stops,No info
Jet Airways,18/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,07:00,18:25,11h 25m,1 stop,No info
Air India,1/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,20:30,08:55 02 May,12h 25m,1 stop,No info
Multiple carriers,3/06/2019,Delhi,Cochin,DEL _ BOM _ COK,03:50,12:35,8h 45m,1 stop,No info
IndiGo,12/06/2019,Chennai,Kolkata,MAA _ CCU,19:35,21:55,2h 20m,non-stop,No info
Jet Airways,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,07:05,19:00,11h 55m,1 stop,No info
Vistara,1/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,20:20,22:40 02 May,26h 20m,1 stop,No info
SpiceJet,18/04/2019,Banglore,Delhi,BLR _ DEL,05:55,08:35,2h 40m,non-stop,No info
Air Asia,6/05/2019,Kolkata,Banglore,CCU _ IXR _ DEL _ BLR,15:10,23:30,8h 20m,2 stops,No info
Jet Airways,24/06/2019,Delhi,Cochin,DEL _ BOM _ COK,22:50,04:25 25 Jun,5h 35m,1 stop,In-flight meal not included
Multiple carriers,3/03/2019,Delhi,Cochin,DEL _ BOM _ COK,09:55,21:00,11h 5m,1 stop,No info
Air India,9/06/2019,Delhi,Cochin,DEL _ HYD _ MAA _ COK,13:05,09:25 10 Jun,20h 20m,2 stops,No info
IndiGo,21/03/2019,Chennai,Kolkata,MAA _ CCU,14:40,17:05,2h 25m,non-stop,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL _ GWL _ IDR _ BOM _ COK,11:35,01:35 07 Mar,14h,3 stops,No info
Vistara,24/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,07:10,10:45 25 May,27h 35m,1 stop,No info
Air India,12/03/2019,Banglore,New Delhi,BLR _ BOM _ IDR _ GWL _ DEL,08:50,18:05 13 Mar,33h 15m,3 stops,No info
SpiceJet,3/04/2019,Kolkata,Banglore,CCU _ BLR,17:10,19:40,2h 30m,non-stop,No info
Multiple carriers,21/05/2019,Delhi,Cochin,DEL _ BOM _ COK,07:30,21:00,13h 30m,1 stop,No info
Jet Airways,06/03/2019,Banglore,New Delhi,BLR _ BDQ _ DEL,05:50,12:20,6h 30m,1 stop,No info
GoAir,15/05/2019,Banglore,Delhi,BLR _ DEL,20:55,23:40,2h 45m,non-stop,No info
Jet Airways,3/05/2019,Banglore,Delhi,BLR _ DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included
Jet Airways,27/05/2019,Banglore,Delhi,BLR _ DEL,11:10,14:05,2h 55m,non-stop,No info
Jet Airways,27/05/2019,Delhi,Cochin,DEL _ AMD _ BOM _ COK,23:05,04:25 29 May,29h 20m,2 stops,No info
Jet Airways,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,07:05,04:25 22 Mar,21h 20m,1 stop,In-flight meal not included
Air India,27/06/2019,Banglore,Delhi,BLR _ DEL,06:10,08:55,2h 45m,non-stop,No info
SpiceJet,21/04/2019,Banglore,Delhi,BLR _ DEL,21:10,00:05 22 Apr,2h 55m,non-stop,No check-in baggage included
Air India,12/06/2019,Kolkata,Banglore,CCU _ DEL _ COK _ BLR,10:00,13:45 13 Jun,27h 45m,2 stops,No info
Vistara,12/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,07:10,20:20,13h 10m,1 stop,No info
IndiGo,9/06/2019,Banglore,Delhi,BLR _ DEL,04:00,06:50,2h 50m,non-stop,No info
SpiceJet,12/05/2019,Kolkata,Banglore,CCU _ BLR,09:00,11:25,2h 25m,non-stop,No info
IndiGo,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,17:30,01:35 22 Mar,8h 5m,1 stop,No info
IndiGo,1/05/2019,Kolkata,Banglore,CCU _ BLR,21:25,00:05 02 May,2h 40m,non-stop,No info
IndiGo,9/05/2019,Banglore,Delhi,BLR _ DEL,00:30,03:25,2h 55m,non-stop,No info
Air India,12/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,09:25,07:55 13 May,22h 30m,1 stop,No info
Jet Airways,1/06/2019,Delhi,Cochin,DEL _ BOM _ COK,18:15,19:00 02 Jun,24h 45m,1 stop,In-flight meal not included
Multiple carriers,6/05/2019,Delhi,Cochin,DEL _ HYD _ COK,14:55,22:30,7h 35m,1 stop,No info
Jet Airways,6/06/2019,Banglore,Delhi,BLR _ DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included
Air India,12/06/2019,Delhi,Cochin,DEL _ GOI _ BOM _ COK,22:00,19:15 13 Jun,21h 15m,2 stops,No info
IndiGo,9/05/2019,Banglore,Delhi,BLR _ DEL,22:10,01:00 10 May,2h 50m,non-stop,No info
Jet Airways,21/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,07:00,23:00,16h,1 stop,In-flight meal not included
Multiple carriers,27/06/2019,Delhi,Cochin,DEL _ BOM _ COK,13:00,01:30 28 Jun,12h 30m,1 stop,No info
Jet Airways,27/05/2019,Delhi,Cochin,DEL _ AMD _ BOM _ COK,23:05,19:00 28 May,19h 55m,2 stops,No info
Jet Airways,15/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included
Air India,12/03/2019,Mumbai,Hyderabad,BOM _ DEL _ HYD,20:00,23:45 13 Mar,27h 45m,1 stop,No info
IndiGo,6/05/2019,Chennai,Kolkata,MAA _ CCU,11:35,14:00,2h 25m,non-stop,No info
Air India,27/03/2019,Kolkata,Banglore,CCU _ BLR,20:45,23:20,2h 35m,non-stop,No info
Air India,24/06/2019,Mumbai,Hyderabad,BOM _ HYD,19:30,20:45,1h 15m,non-stop,No info
IndiGo,24/03/2019,Banglore,New Delhi,BLR _ DEL,20:00,22:55,2h 55m,non-stop,No info
Air India,6/03/2019,Mumbai,Hyderabad,BOM _ JDH _ DEL _ HYD,09:40,09:10 07 Mar,23h 30m,2 stops,No info
Air India,3/03/2019,Delhi,Cochin,DEL _ BLR _ COK,20:30,08:15 04 Mar,11h 45m,1 stop,No info
Air India,12/06/2019,Delhi,Cochin,DEL _ COK,18:05,21:10,3h 5m,non-stop,No info
SpiceJet,27/04/2019,Kolkata,Banglore,CCU _ BLR,06:55,09:30,2h 35m,non-stop,No info
Multiple carriers,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,17:45,01:30 19 May,7h 45m,1 stop,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL _ BOM _ COK,10:00,21:00,11h,1 stop,No info
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,09:15,19:00,9h 45m,1 stop,No info
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,08:00,21:00,13h,1 stop,No info
